Filename,ClassId
06578,9
11004,5
01217,9
00109,4
09893,10
07666,2
08555,38
03400,3
05071,11
05717,2
02078,38
03366,2
04409,18
07100,11
08233,9
01571,1
11762,25
07114,1
10468,8
08227,18
01565,1
09139,3
11776,35
05703,29
03372,9
03414,10
12519,3
05065,13
11010,13
01203,4
09887,31
07672,4
08541,18
04353,18
02722,12
12531,5
11038,5
09677,1
06544,41
07882,17
00135,10
08569,13
10326,33
10440,35
11986,18
00653,5
09111,11
06222,4
12257,10
02044,3
04435,5
12243,15
02050,39
04421,31
10454,5
07128,16
00647,7
11992,31
01559,20
09105,10
06236,10
09663,11
06550,18
07896,5
00121,7
10332,18
04347,12
03428,13
02736,2
05059,10
12525,20
02905,25
09850,25
08596,10
09688,23
00874,4
11979,17
05918,15
00860,5
09844,36
08582,4
07869,2
02911,12
07699,9
06587,11
07841,3
04390,9
02939,2
05930,35
03399,5
12294,22
02087,18
00848,12
10483,25
11945,2
00690,5
11789,11
10497,3
00684,35
11951,3
05924,6
12280,25
02093,11
04384,12
09878,17
06593,9
07855,1
11560,13
01773,10
08031,40
07302,11
03164,12
05515,19
12069,9
05273,4
03602,2
10118,13
08757,15
07464,8
01015,35
09449,12
11206,10
08743,17
07470,3
01001,1
11212,5
05267,13
02508,9
03616,37
04179,4
03170,10
05501,10
11574,9
06008,13
01767,2
00479,13
08025,18
07316,23
04637,35
03158,10
02246,5
12055,1
05529,12
06020,2
09313,12
00451,10
01997,12
10642,1
07458,14
10124,11
00337,34
01029,1
06746,12
09475,41
02520,3
04151,12
02534,8
04145,1
10130,12
00323,6
06752,10
09461,38
06034,9
11548,26
09307,31
00445,1
08019,40
10656,1
01983,7
04623,12
02252,25
12041,36
04810,13
01968,1
10865,11
08794,13
06961,11
03819,4
08958,4
08780,2
06975,12
10871,1
04804,17
00492,5
01954,4
10681,11
10859,38
02285,38
12096,18
04192,11
03825,14
08970,2
06785,14
08964,8
06791,24
06949,1
04186,20
03831,1
05298,13
02291,14
04838,10
12082,10
00486,12
10695,18
01940,5
01798,7
08145,9
07276,10
00519,4
01607,3
11414,41
06168,8
05461,3
03010,9
04019,12
03776,0
02468,5
05307,2
11372,26
01161,4
08623,1
07510,5
09529,9
11366,27
01175,39
10078,42
08637,12
07504,42
03762,11
05313,30
05475,4
12109,11
03004,11
08151,10
07262,18
01613,16
11400,34
